text,label
get a chance to win mahindra xuv hyundai i gold worth rs dial tollfree activate callertune answer few simple question absoultely free,1
SEE THE CLASS IS DUMB:-(,0
They took the seats.-.,0
colorplus presents the new wrinkle free shirts in the finest premium cotton in a wide range of fresh colors designs styles shop nowexclusive colorplus stores,1
"Citi: We blocked your account due to unusual activity, please visit (www.citibankaccount.info) to verify your account.",1
In a Botany class Teacher-Its b'coz of the growth harmones a ripen fruit falls off the tree! Sardar-Poor Newton! He thought they fall coz of gravity!,0
You got it. Corruption is the cancer and Hindutva is the cure.,0
Pls be informd dt we re contributing 2K each to help Adejimi 4 her recent health challenges.Ds is to be paid tmrw.Thanks,0
You're reminded of CPN accreditation committee meeting tomor at 12noon. Thanks. HOD,0
Hello I have a proposal I want us to discuss Contact me urgently at EMAIL,1
Remember when we explored that place? Unforgettable memories!,0
Dear customer SBI your credit card point worth INR XXXX expire by tomorrow Kindly redeem your point in cash by click here www.redeemrewrdpoint com,1
HermesUK Our driver be unable to deliver your item yesterday You can confirm your redelivery at http://myhermes.online-item tracking.com,1
"2 celebrate my bÃ¥Ãday, y else?",0
dear customer get additional discount on buying tanishq jewellery worth rs or more at titancoin with icici bank debit card offer till may tnc,0
Sun Coast Credit Union An important update regard your account modification Please verify your recent activity within 24hrs http://suncoastcredtunion.org /3yEntvi XXXXX,1
Hee:-). Boy I going to slp. Le. U dun slypower late k! Mug mug,0
XXXX be your Zomato verification code Enjoy AlOe4TVDpqm,1
xtra install my vodafone app now and get xtra data on purchase of g pack from my vodafone app offer valid till febdownload httpgooglvnaxor,1
Only sender id be not sufficient for trust message Verify everything when it come to your security,1
U FREE TOMORROE,0
I have paid and sent receipt to you.,0
Nt ye.lt. later eat eith ling. Coding now. Hee.love love,0
baaton ko teriall is well has been set as your caller tune for all at rs days the service will get renewed on to deactivate sms stop to or call toll freeenjoy free busy driving more tunes for lifetime download callertunes app click on httphyperurlcoskt available for android users,1
"erm, when u get homevi pass u the .swf file then u try to record?usee the file first ba. maybe we can juz add backgrd music.",0
Tsk k. What are you all doing later?,0
Looks like they Rly stop le...,0
I think I drank 7 cups.,0
Calculate ur expenditure first,0
Jus tired la. WHY WHY U SAY I AGGRO? WHY?,0
Call:ChrisMomNanaDad,0
Peace greetings IJN.Pls send ur bank name & acct no to us. Pst & Mrs Gureje.,0
Woooot.hows results. <#> got win Vietnam team?,0
Dear PAYTM Customer Your Paytm KYC Has Been Suspended Contact Customer Care No.7908745292 immediately Your Account Will Be Blocked After XX Hours PAYTM TEAM,1
I am on the way,0
in mandarin by nafa students? Student price 6bucks... On 15+16 may... At jubilee hall..,0
PostOffice Sorry we miss you today at 9:55 AM on 23/09 Please book your re-de livery for your parcel here http://redirect missed-delivery.com,1
Stay online,0
Dun tell em i go out early to buy stuff again ah... Later they say i spend money again... If ask den say i go eat lunch k...,0
re u? Are u able to work?,0
ÃÃ takin linear algebra today?,0
You just send a payment to Jesse Johnson for 13.50 USD If you be have problem with this transaction you can view more information at '' http://bit.ly/3id7HCi '' PP-ID RNQZN2,1
Dear consumer your electricity power will be disconnect tonight at 9.30 pm from electricity office because your previous month bill be not update please immediately contact with our electricity office XXXXXXXXXX Thank you,1
loyong Vila 8 town houses. I charged painting $4000 each 32k.4 myanmar workers contract $600 per unit. do not let the commitee to know.,0
Send your own SMS with SMSCaster ParcelForce We 're sorry but we miss your parcel today To reschedule please visit http://parcelforce.ref243.com Your ite,1
Airtel broadband.,0
"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost Ã¥Â£1.50. 2 cancel send STOP",1
"The light will be among you. Continue on your way while you have the light, so that the darkness will not come upon you : for the one who walks in the dark does not know where he/she is going. Believe in the light, then, while you have it, so that you will be the people of the light. John <#> : <#> Praise the Lord! Have a blessed day IN CHRIST :-) :-)",0
Yeah should be ok,0
your mobile number have won rs crore lakhs in tatagroup intl promo in ukasiato claimsend nameaddressagephone nosex via email tataclaimsukvipsecom,1
yeah lor... like it a lot...,0
welcome to karnataka bank mobile banking your userid is to access kblmobile through gprs use httpsmktkbankcom from your mobile browser to download jme application for java supported mobile use httpsmktkbankcomdownloadapp dial to avail ussd services,1
Awaits his ans. Tink working.,0
pay by ola money and get cashback up to rs on your next ride open the app httpbitlyolacabs apply code paybyom tca,1
"Hi u wait awhile, jack is on his way soon. O u wanna go dinner first. Sorry",0
hee. i see how later. love u dear.:),0
Can not use foreign stamps in this country. Good lecture .,0
unbill bill credit limit data usage duplicate bill request pay ur bills online download my idea app click here httponelinktosmsdl,1
"Long time, no see! We should plan a meetup soon.",0
Edward Get your first novel or dream book write by expert at XX off smsg.io/ hWx8A Reply STOP to opt out Nov XX 14:11,1
How to write all that in Chinese LOL! Thanks!,0
wtheck virtualand bugis go convert to ecard payment then I want to pong also cannot,0
Your Acct 3041207489 Has Been Debited with NGN1 000.00 On 17-FEB-2014 09:15:36 By ATM WITHDRAWAL-GTBank EBranch UNAAB/Ogun. Bal: NGN14 159.30CR,0
First Bank. Ikotun Lagos Ololajulo M. Oluwafemi. Current A\C Num. 20XXXXXX37,0
Oh oh... Wasted... Den muz chiong on sat n sun liao...,0
Oh ho. this the first time u use these type of words..I didnï¿1⁄2t expected this...,0
the secret to a successful life is to eat what you like so get up to off on your favourite food order here httpsgooglaszo,1
Haha. Orh.. bus should come soon dear.. cone safely hor!!,0
askmegrocery surprise sale from pm shop for save flat rs use new for rs off extra mobikwik cashback visit httpgooglyqhzi,0
only days left enjoy flat cashback on all outlets in flash deals category enter code flash explore httpbitlyilluaf,0
ultrahd fiesta reliance digital for a x resolution tv we give you x reasons to buy get upto cashback free home theatre worth upto rs tnc,1
"LOL okay okay but he's not real! Haha sian ~~ I think I got aheadache again): haha after exams you won't sms me much coz you gotchalet right, then I sleep during that time lor! Haha what! Why will Iwant to be punched:P",0
Just leaving NUS. Should be back before 8.,0
Vet! Wad offer?! engineerin wil need maths Ã± phy. Revise english lo-cos sure got tis subject.haha-,0
Yun ah.now Ã1⁄4 wkg where?btw if Ã1⁄4 go nus sc. Ã wana specialise in wad?,0
"ya.. but dun worry, if needed, there're somevtext to speech tools to use.",0
Hey pinky... U forgot to take e notes frm me...,0
What * u wearing?,0
coupon expiry alert get flat rs off on the latest trends at lifestyle stores use coupon gso offer on purchase of rs valid till th martc,0
Next next week think okay. You can email me also.,0
Ohhh like that ah. Then lie the proper way lah. Aiyooo,0
did you miss our loyalty offer good news validity extended for aarogyam y rs for persons instead of for a limited period tests include toxic elements vitamin d hbac thyroid and more email us loyaltythyrocarecom or whatsapp us,0
Haha well it act as a motivator to make u go for class mah in a wayit is good.... but poor thing wait u tired I xin teng again... haha oklo tml see wat we eating! I din lol must Dbl confirm wif u mah lol...,0
Er on e 9th.. Still got 1+ wk.. Ã ending soon? Lucky Ã1⁄4! Thanks n gd nitey! eh wat did Ã1⁄4 apply as 1st choice? Me business.. Did Ã1⁄4 apply smu?sorry so many qns!,0
In WEST DELHI Tenant Shoppers Stop Haldirams Buy Shops At Rs.59 Lac Call XXXXXXXXXX bit.ly/3swcYHD,1
only for you offer recharge with rc on your aircel number get local and std calls psec for days extra days validity in hrs recharge now,0
I was at bugis juz now wat... But now i'm walking home oredi... ?? so late then reply... I oso saw a top dat i like but din buy... Where r ?_ now?,0
Cos darren say ?_ considering mah so i ask ?_...,0
"Im not skippin lesson, 3-5 lesson is e-tutorial. i dun mind watchin such movie la.. or jus married?",0
Going back at 615. Is it still raining? Bought the guava snack for you during lunch...,0
Dear User Your SBI Account Will Be Blocked Today please update your PAN Card Number Thank You SBI Bank Click here https://byrl.me/ukAdbU3 AHINFO,1
hurry your exclusive coupon ebaywk expires tonight make your first ebay purchase here httpgooglvelg get flat rs off today min purch rs,1
punjab national bank met life pay rs pa for yrs get rs lacs save taxfor more information give a missed call on,1
But really quite funny lor wat... Then u shd haf run shorter distance wat...,0
LOL SO YOU'RE LIVING WITH NO 5 FOR THE NEXT FEW MONTHS? I feel sadfor you!! Here I send you the letters on 5 so you can copy and pastehahaha!! J K L j k l 5 hahaha!!!,0
"Dear customer, some improper transactions were happened in your account. Please relogin from the link",1
dear member buy for bill value of rs and get kg full grain basmati rice absolutely free offer only for sundaytc apply,1
LOL okay. Might be trying to go back to the topic about us.,0
We have all rounder:)so not required:),0
Lols she aggro ar,0
shubhams sent you a sticker sent free from hike reply at standard sms rates download hike at httphikein to chat for free,1
Donation URL Online http://help.unicef .org in critical supply Donation URL ENACH http://help unicef.org/in/ENACH/critical-supplies,1
Haha okay! Good good (: what's nonograms? Left one person T.T,0
learn how to invest in stock market we guide you stepbystep open a free trading account with us get free mobile trading app sms ab to tc apply,1
Gtbank 0130567609 Oluwole Paul. If you can send 6k I won't mind o cos of all this their charges. The money for renewal is actually 5400,0
Yes please!!! (: (: where are you all going? Ohh,0
Hmm I ask my friend after movie got any activity first?? Hehe back tou in <#> mins??,0
Whoa that late?,0
hurry five hours left pizza papa johns super value tuesday wednesday buy pizza get pizza free medium large walkin call for home delivery order online mob wwwpapajohnspizzain cpn bogo tc valid only tirupathi valid only tirupathi,1
vacationsits time for bracesflat off on braces treatment at drjariwala orthodontics dental carecall for consultation with the orthdontist,0
Hee I so happy today with u. Mmkkuacks!! Everyday also so happy with my dsr,0
French Miss! Who won the French Open women?s singles crown in 2008? 1) Maria Sharapova 2) Ana Ivanovic 3) Serena Williams ^1/2/3 Reply to get a video clip.,1
"Glam up the festivities with our Ceremonial Collection. From sherwanis to prince coats, shop for your complete wedding wardrobe at https://bit.ly/3aHbVO7",0
"Second last section, conclusion and future work being the last one",0
Shuhui say go chomp chomp eat. Then aft t mayb go movie or ktv. Later she pick me ard 6 then i msg u.,0
"Dunno leh! I didn't tell them I want, but my mum asked how much itis:P haha i'm so noob ~",0
holi offer rsmin aaj stv anya local local telenor min din rsrs talktime lifetime validity dial for best offers,1
happy bihu set bihu dialer tune get a chance to win exciting prizes call toll free chance to win ford figi ac gold call rsday,1
Haha chibi just woke up:x sorry):,0
Cannot. Only by bib no,0
https://chat.whatsapp.com/HQRqWVQoDBAAiEmFUgxpAo,0
Da help desk pple email me n cc my sup say dat cgi not supported on e acct i applied 4... So i guess da sup surely thk i v stupid... So wat u doing?,0
Yeap ok! But I'll be home around 8+ or 9 though><,0
Are u struggling to access some apps.,0
I'll be at robotics for robocup preperation. Sorry.,0
shift in your home in feb lodha palava citydombivali e kalyanshil phata rd ac apts lacs onwards get discnt lacs free site visit ph,1
tis the season to flaunt some style flat off on the seasons hits from allen solly hurry and stock them all up httpgooglyxeas tc apply,0
hahaha nope! Maybe you could play with her sometime!,0
free internet for u now get extra gg data on selected recharges done on myvodafone app offer valid till feb recharge now from httpgooglmjpl,1
Preferably early lor. Wanna spend more time at home with parents on sunday.,0
Ohh my we reached the coffeeshop that I came to just now! Faint haha!Eating roti prata!,0
Still at west coast... Haiz... ÃÃ'll take forever to come back...,0
reliance gb super g offer recharge with rs get gb g data valid for days hurry its limited period this special offer is only for you,0
Our precious gifts require the most delicate care & attention. Find out the best tips on how to Take Care of Your Baby. Send 6 to 33555 @ N50/week.,0
There are a few things you can do to protect yourself from Flu season! Click the link: http://p.jazzmobilemag.pk/jg6QdNA/1d90,1
axis bank edge loyalty rewards your edge points are about to expire on redeem from a wide range of products and services log on to edgerewardsaxisbankcom,1
lose weight upto kg per week naturally off on all plans anjali mukerjee with success rate of over for st free consultation miscall on,1
FRM:|Voucher#FE745015|oprahstoday.com MSG:Oprah is doing her biggest giveawayl Voucher#E745015,1
"Fighting month-end expense Sandeep Get extra cash of Rs XXXXXX from MoneyTap Borrow any amount start Rs 3,000 mntp.in/3mgy10y",1
"'An Amazing Quote'' - \Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....\""""",0
Apologies your service at X TAREE AV NORTH BALGOWLAH NSW may be affect by an outage Our team be investigate For updates aubb.me/,1
"Tml I free, u wanna do project?",0
HELLO FINALIST DIS IS TO INFORM US DAT D DEADLINE FOR OUR T-SHIRT IS FRIDAY 29/08/14 PLS PAY UP COS THIS WILL BE D LAST BATCH... CALL 08067200214... THANKS,1
I find television very educating. Every time somebody turns on the set I go into the other room and read a book.,0
CITI-Alert LIWO395 Acct lock We notice irregular login attempt in your acct confirm your identity now at http://tinyurl.com/5cmjj6a6 to restore,1
"As in, his posture looks like that!",0
Please confirm that not all of my car keys are in your purse.,0
=( umm cally jeff hl. Really not going because of tmr's work? =((,0
Can you please send me the details? ?? I need them for reference.,0
dear mrs anamika your current points are out of which points are about to expire in days redeem it before apr at the nearest peter england store tnc,1
Haha wow so slack! Haha why not nice! My friends talking about their arp haha!,0
this valentines express your love for forensic odontology by registering for the workshop to know more call on,1
get cashback on all your taxiforsure rides this week in surat use code nw on the app wwwtfsmymobileapp tca,0
ola store now in gurgaon download the app httpbitlyjkmus apply coupon code store to get a off on grocery shopping offer valid on first order,1
Get daily gist from City People Magazine delivered to your phone with MTN Mobile Newspaper! Text CPW to 4900 to subscribe & remain updated. Costs N30/Week,1
Yup why,0
Sorry slept a bit earlier last night,0
Of course! haha,0
Other one,0
stitching at home is fun easy order telebuys portable mini sewing machine today and get rs worth aluminium wallet free give missed call to,1
I hope you had a blast! ????,0
Who is gssh? N y hav u reinforced dis person 4m my a/c?,0
Help me wish ur sis a happy18 birthday.n may all her dreams cum true.n ask her to call me or msg me if she has the time to do so,0
Ohh damn! Coz that guy keep going off to check someone else! I checked out le!,0
Coming back soon? Got a few things to discuss with you.,0
easyday jackpot offer shop for rs get assured gifts like cars bikes microwaves mobile phones led tvs over lac giftsvalid till st dectc apply,0
s 180 for 3 mths... 12 lessons...,0
dear members balvikas manch membership startfees only rs get attractive tiffin box cash prizes gift coupons urgent call for registration,1
"Yeah hehe I've been wanting to drink it the whole day! High five:Phaha icic, when I sick I will still force myself to do things dehaha:P haha my grandma dun really say directly she dun like my mum orsth, just very strongly implied through her words haha. if you arefeeling not too bad, can call me chat abit?:P I haven't heard yourvoice the whole day!",0
final call avail your rs gift voucher valid on rs tnc use code gift regi xeac clic checkout visit www lenskart com free frame valid till am,1
Apply fast than you can say Postpaid+ Enter the world of OlaMoney Postpaid+ just in XXX sec Click http://hello.ola.app/omppsApply fast than you can say Postpaid+ Enter the world of OlaMoney Postpaid+ just in XXX sec Click http://hello.ola.app/ompps,1
makemytrip get upto off on international flights qatar airways book now fly abroad click here to book googlzyatj tnc apply,1
"Spice up your taste buds with healthy spices in your diet! For details, click the link: http://l.jazzmobilemag.pk/JqxjaSy/67a3",1
"How precious, O GOD, is your constant love ! We find protection under the shadow of your wings. We feast on the abundant food you provide: you let us drink from the river of your goodness. You are the source of all life, and because of your light we see the light. Psalm <#> : <#> Praise the Lord ! Have a blessed day IN CHRIST :-)",0
Congrats Your 9994XXXX56 be select for Rs XXXXX directly in your Account Register now to use it TnC http://gi3g.com MOZHZNWQYHKAL,1
Dear Customer SBI user your SBI YONO Account will be block today.Please click here link update your PAN CARD Number Thank you SBI http://bit.ly/3Fs91E8,1
wow weekend offer save upto rs on grocery use code sms to get extra off free delivery hurry offer ends jan visit wwwaskmegrocerycom tc apply,1
Your usage as of today be KSH 905.23 You have KSH 99.77 remain Kindly make a payment before reach the limit to avoid disconnection,1
U gt lesson today?,0
"Hey paiseh, i also don't have the assignment 1 liao. Haha. I thinkthey're inside my desktop which hardisk crashed also. But i gotassignment 2 in my laptop. I send that to u instead. Haha.",0
ok thanks we have to meet soon u have not started uni yet right how was yr trip anyway i will be starting work tomorrow till i leave will org a meet up soon,0
first time in senco gold buy diamonds get gold free flat dis mc on diamond jew season of love th janth feb tc app no market bhopal ph,1
"NTLFIX.ID# 328054 Your-SUBSCRIPTION-IS-ON ""HOID"",Renewal-your-bill-now:// @@,unusa.id/csv8",1
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or Â£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",1
Anna at wat time it starts?,0
Sushama delivered a baby boy today . Both are well.,0
Where you went?,0
"Your card charged for $349 for Domesis Matthewson Recliner Charcoal Gray. order id AMZ1649751 on 12-13-2022. If you DO NOT, Please contact us +18772214408",1
Well it was a sure no. But nvm.,0
Haha I reach home le. Can I slot the form into your mailbox?,0
T.T its different!!!,0
"I'm going over ard 3pm plus..staying a while only to sort out the bb clothes for ethan. It's oki la, i can meet you at jp.. No worries..exercise time to walk to jp. Unless you wanna disturb zoanne, then we can have dinner at her hse. You decide la.. I'm fine with both.",0
Hi. How are you?,0
Sun X Sep 4:54 pm Australian Government 's COVID-19 Vaccines Adverse Events Report click link Uaptga.info Authorised by Craig Kelly,1
i at cck ite there now.. meet u opposite interchange?,0
Haha but u r the best le so must maintain =p... wa so qiao my mum smsme ask u go my granny house eat next Friday my cousin birthday got haoliao! Haha ya lo I tink a lot pple also die lol... Marcus like veryjia liat lo the other paper a lot wrong lol,0
airtel combo offers unltd loc aagb gnet unltd locstd aagb g net unltd loc calsgb gvalidtyday,0
"u eat, but i c only...",0
"it is the pain that reminds you what is truly precious. in sadness, we find our humanity...",0
I meant as an apology from me for texting you to get me drugs at &lt,0
Consult junaid or any othr if u wan,0
Pretty sure its 1st n 2nd.,0
Only thing is I'm not ur Christian friends and that one had adifferent meaning! But then I won't be able to love you that way untilyou love yourself!,0
first time in delhi vatika launches bhk apts on dwarka express way starting from lac only luxury flats fully furnished best location call,1
Okie... No prob... Take ur time.... Thanx anyway...,0
ve yet to confirm the time.can u make it?hee do reply me asap k?help spread the news too.thanx!tk care,0
Dear saw her :-),0
"""Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch"" gdeve..",0
"Apply for American Express Membership Rewards R Credit Card now get 4,000 Rewards Points on Card Approval Click http://nmc.sg/kjprig to apply",1
Next week working day is good,0
Just topped up <#>,0
nashibachaa khelmadhyamvarg the mi has been set as your caller tune for all at rs days the service will get renewed on to deactivate sms stop to or call toll freeandroid user click on httphyperurlcoskt to download vodafone callertunes app for free holiday unwell etc tunes,1
Planning to upgrade your mobile? Checkout the new Nokia N8 - 12MP camera HD video Ovi music unlimited & more. Visit http://ct.nokia.com?VT0T7-17730,0
I'm here 4 u if u need anything. Stay strong!,0
So you think you can dance.,0
All your transaction be suspend You must confirm your device imme diately Follow posb-security.com/sg/ online/ XXX,1
i'm going to sleep...i don't feel like studying any more thanks to you...you better pray that i do well in both my exams tomorrow... DON'T CALL ME.,0
"For Cost co, loyalty is everything. We are prepared to pay $40 per minute for your opinion and are in need of it. http://wealthaccept.financial/94T4CvdP",0
hi shubham yes you are right today everything is under only shop now before it ends sale httpysmrtlnkinehisraqu,1
Haha...i on <#> ...at lakeside mrt liao...how?..i go in sit down first?...,0
Dear SBI user your SB YONO Account will be block today Please clickhere link to update your PAN Number http://byrl.me/HsxOs83 SBI,1
Hmm that depends on whether I need to see the screen or not lol,0
Hee. Chou baobei. Now waiting for <#> . I go lot one look lookawhile first..,0
Played xenon tutorials. Shit is awesome,0
Pay my special eid mubarak and compliments to all there,0
bumper cash back offer save by trading from our mobile app exp download now httpbitlylihr tnc apply regards mosl,1
How are u going to church today do u want me to pick u up or u want to attend the Wilkinsburg?,0
Sure. It's raining quite heavily here but got shelter. Cya later.,0
Aiyo... Since u not goin den me n mich only oso no pt lor...,0
PRATHAM invites you for Parent Counseling on Options After XII on 16-01-11@10.30AM at AVTE 37 DDA Commercial Cmplx Kailash Colony Zamrudpur.Register@ 9999975392,0
Wah lame. Today my 2pm to 4pm lesson only last for half an hour. Thennow I'm going home le. Retarded.,0
"Hi,hw s evy1?care 2 chat,any1?",0
Never run out of airtime with EasyCredit. Simply dial *665*8# to borrow up to maximum amount you qualify for. 10% service fee charge applies.,1
So what new insights hav u gained from my ans to ur qn?,0
Last call was 51 sec at N0.00.Main Bal: N21.00.Bumpa Bal: N309.50. ALL IN 1 OFFER! Just recharge N500 and get 500MB Data plus N500 to call ALL all I need do is restore my mind back to Sept 2015 thereabouts.,1
"Haha idm! I want you level up in dragon nest! hahaha playing somerunning game my bro intro me, it's difficult! Haha sleep!!",0
have you completed your tutorial? need some help.,0
Haha okay! Yeaps! He's playing your ukelele! Just say!! Hahaha I dunthink she said that!!!,0
outstanding fee regard your delivery To view the status of your parcel and pay fee please visit http://royalmail.redelivery_,1
Bathtub probably Wednesday. Will confirm later.,0
dear i can only reach abt <DECIMAL> leh. now on <#> . u wan to eat first?,0
Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,0
"paiseh delay so long!""",0
If sumone hurts u dont mind it Bcoz its law of nature that The tree which have the sweetest fruits gets the maximum number of stones...,0
"Dear user your ElectriiÃ¢ÂÂcity power will be dis'conect Tonight 9:30pm, Reason Last Month bill was not update, Contact Electrii'city officer no 9330781634",1
Dear Customer you have been credited with 45N. Please recharge by 09/07/2014 to repay this amount.,0
hello your friend smriti nidhi has invited you to join roposo download the app wwwroposocomappuseridsmritinidhi,1
"Oic. I'll drop u a msg if i'm going for the interview. Haha. Anyway, thanks.",0
taxiforsure jaipur book most affordabletaxiforsure cab and get off on all rides upto rs use code off on ola app tca,0
Later in da nite lor... I always cant dial in one... Muz no pple then can...,0
You receive X new photo- message http://whatsapp foto.com/c/d i=4AnWraEB1s,1
Text to 229: 'SMART' for smartphone plans; 'MONTHLY' for monthly plans; 'MOBILE' for daily & weekly plans; 'fb' for facebook plans; 'OM' for Opera Mini plans,1
When he need it?,0
":P saw it coming! Yeah today only chem! Hahaha if its any othersubject I think I might die studying it the entire day haha! yeahhaha._. And dun let my kids eat too much later they become fat. Oooicic! I only like if it's toasted:P haha he will murder me and whoeveris nearby when he cannot get his com to work will see no end to hellman! Oh I dunno! Actl I should just read the stuff then go sleepright, then day before chem do revision paper!",0
Its going good...no problem..but still need little experience to understand american customer voice...,0
get relaxed by body massage facial special offer rs only at take care near piccadily hotel alambagh kanpur rd lucknow ph,0
You need fetch?,0
Etin in west mall,0
did you know charts on the new mobile trader come with technical indicators to study charts like experts download the app from httpmsgmnemt,1
Should be 2pm open..,0
Can can?,0
Yeah dont worry. Come to ur lg safely.,0
ll confirm wif her ya?,0
"Hiya, had a good day? Have you spoken to since the weekend?",0
hindi odia hellotunes play win car house etc talk filmstars on airtel call tollfreeind vs sl cricket score commentary ke liye call tollfree,1
Are you still here? Hehe I have sth to pass you:P,0
save tax up to rs get approx rs lacs just by investing just rs per day with hdfc life rs lacs of life coversms hl to tca,0
If anyone calls u saying he/she is from mobile co. & asks u 2 type #09 or #90 while the call is on PLEASE DO NOT D0 S0 & SIMPLY DISCONNECT . b'coz this is the new trick of pak jihadis 2 find out ur sim card no. Which they can make use of. This thing is comfirmed by NOKIA & MOTOROLA. Also can b verified from CNN website. Pl . Inform 2 as many as u can. Thanks..,0
flat off super saver weekend feb only jadeblue simply irresistible sale hurry dont miss it tc apply select merchandise,1
Hey your Application have be approve at TRANSNET SPOORNET COMPANY COMPANY ACCESS NR XXXX REFF XXXX REG XXXX TIME:12:30 TO CONFIRM YOUR ATTENDANCE AND FINALIZE YOUR BOOKINGS CONTACT HR MR MOHLALA +2797839703,1
my friends and i in a chat session discussing abt her ambitious,0
we are glad to extend cashbackmaxrs pmtowards ur smartpay transactions valid for days frm aprcashback is posted in next stmt of transactiontc,0
flat extra off on your favourite brands myntra from pm to midnight visit googltwgzjn use couponcodeafter,0
Oh sorry i thought u wrote did I get the renewal form. I haven'trenewed but wouldn't mind renewing.,0
uhh I am outside your cluster..,0
"Hi Andreu, its so nice 2 have a new one. Patiently u used the former one so long.Capture ur church.It'l look so nice.May God bles u.",0
Why do your mom upload an old video http://artechengs.com/li/xka7hdj05mwiy,0
flat off on sportswear at brand factory get flat off on all footwear apparel brands like nike puma fila converse more valid till th mar tc,0
"Yes damn tired. I was awaken by the rain and thunder, if not confirmsleep until 6am.",0
Giffgaff Due to COVID XX and the recent telecommunication issue we be update our security and need to confirm your detail to avoid termination within XX hour Please visit http://giffgaff.account-validate.com,1
pamper your mom with exclusive deals from taj headmasters others this weekend also win a month of free rides check how tubercommday tca uberchd,1
namaskar one time password for uco mbanking registration is valid till pm do not share it with anyone,1
Dear :-/ why you mood off. I cant drive so i brother to drive,0
thanks a lot for being so kind,0
what time,0
E,0
"Oh oh, no one alr?",0
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O Â£250 3 WANT Â£800,1
oriflame special online flyer starting at am on thth may offer till stocks lasts avail upto discount click for details httpgooglczhlk,1
Make Sure U Also Check D Type Of Frontage I.e Breast N Backage. Be Sure Of Everytin.,0
She say she going down later.,0
Gud ni8 dear..slp well..take care..swt dreams..Muah..,0
Hey what how about your project. Started aha da.,0
No i am nt in mes wen u cal..k u wait for sometime na anyways i vil cal u na,0
jetmobile your flight w on mar is expected to leave del at hrs reach blr at hrs download our mobile app from http m jeffbbaffadafcbrways com mobileapps for booking s flight status check in and more,1
OUTFITTERS SALE at FLAT 25% goes live online on 6th April 2021 at 6:00pm https://bit.ly/3hLgWaQ and in stores from 7th April 2021. Shop your favourites now!,0
"The eaka email i dont know how to activate, can help? Thanks ya!",0
For ur chance to win a Â£250 cash every wk TXT: ACTION to 80608. www.movietrivia.tv custcare 08712405022,1
Is that what it is? Cuz i'm sittin' here thinkin her tone is like cher.,0
Da one at cine... But i dunno whether i wan to sign up a not... Dunno if they got one mth only... I scared i wun go...,0
Relatively low in price or charging low prices.,0
Hey there We need to verify your Revolut account http://revolutapp.co.uk/login,1
ll just cut off... SBS or something? are you a member of something? :),0
Lol? Thought you still having class?,0
"Haha who's this? I can go, getting the form from huishi!",0
watch aus take on pak today with kfc supers bucket pc each of hot crispy hot wings boneless strips call tc apply,1
Oh you were there ah nv see you sia,0
vodafone dhamaka erecharge par rs local std minutes days offer valid till aprilclick vodafone app httpgooglivpcak,0
hi shakir deals for u buy get free on shirts httpysmrtlnkinrhnt kurtis only httpysmrtlnkinrhfcygkj avail cod on ur pinc,1
zovicom hurry offer ends at pm today get flat off on all products shop now httpbitlyflat to opt out sms zovino to,1
Hihi sorry can sign for me if the paper is being passed ard already?I'm having stomach ache now>< my marks should be <DECIMAL> !,0
happy wednesday order today for any amount on tokri to avail free home delivery we accept sodexo cashcard on delivery app googlkpyn,1
Mm yes dear look how i am hugging you both. :-P,0
ride at rskm with taxiforsure in ahmedabad use code tfs on taxiforsure booked on the ola app httpbitlyolacabs offer valid till friday tca,0
Den u go back first lah. I go find u.,0
republic day buy sundar designer gorgette sanaya saree pick any call to order use coupon code to get additional off on shopcj,1
this season lose weight naturally get my diet by anjali mukerjee no machine no exercise for first free consultation give misscall on,1
refreshing relaxing body massage mokshathe no delhi spatrained female therpistsluxury steam roomsget spa in rs vasant vhr nr priya,1
Haha and lynette!,0
dear customer access your acct xxxx on your mobile phone and get trendy free gifts from provogue to download imobile app click mobileicicibankcomdl tnc,1
"Your number +9053 have receive a value of 850,000 from Unilever Go to www.tir and logon with your key XXXXXXXXXX to collect B152",0
Dear Supr Customer you have Rs 100.0 that will expire on XX-XX-XXXX Please utilise your Grocery Cash before it expire Supr Daily,1
"Sorry, i was having a competiton and they quarantined our handphones. I will be free at about 8pm tonight.",0
Coming.. need to get laptop from Shweta,0
Kk. No prob.. give me ur Acc number lor.:-),0
"Hey ladies, tonight we will be watching ""I am Number 4"" at cine 9pm.See ya then. :)",0
Under pressure from Congress celebrity doctor Mehmet Oz on offered to help drain the unscrupulous marketers using his name to peddle so called miracle pills,0
thanks for participating in the ebay welcome party get rs off on rs with coupon code luqmciwfo valid till visit wwwebayin,0
Impossible may be spelled asI m possible..........buh.....nevr spell Rajnikant asRajni cnt.it hurts. MIND IT,0
