url_length,domain_length,subdomain_count,path_length,query_length,has_ip,has_at_symbol,has_double_slash_redirect,has_dash_in_domain,suspicious_tld,digit_count,special_char_count,entropy,https_enabled,port_specified,encoding_present,url,label
29.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7025,1.0,0.0,0.0,https://sps.posttrackhub.com/,1
32.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.2028,1.0,0.0,0.0,https://sniboxper-opera.zzux.com,1
35.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.9789,1.0,0.0,0.0,https://smelcondl-neut.almostmy.com,1
19.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.5369,1.0,0.0,0.0,https://smbc01.top/,1
35.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.3217,1.0,0.0,0.0,https://sigtlynif-from.sexidude.com,1
50.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,4.4542,1.0,0.0,0.0,https://shiny-resonance-c1e5.shani6843.workers.dev,1
29.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.647,1.0,0.0,0.0,https://daosystemapps.web.app,1
60.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,3.0,4.4144,1.0,0.0,0.0,https://shared-smiles4kidsdental-0113.pakela3445.workers.dev,1
41.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.93,1.0,0.0,0.0,https://gfbfgfyr.fyfyvfytvghv.workers.dev,1
27.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6801,1.0,0.0,0.0,https://gatewaypd.pages.dev,1
47.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.2242,1.0,0.0,0.0,https://gaoemormremidiekv.daevon954.workers.dev,1
64.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,4.3321,1.0,0.0,0.0,https://frsharepointagrant-rice-b9ea.c-1ou-dostorage.workers.dev,1
39.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.3362,1.0,0.0,0.0,https://fqed.cujptej5sy5356.workers.dev,1
21.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.6538,1.0,0.0,0.0,https://fiouo01.info/,1
52.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,4.5875,1.0,0.0,0.0,https://falling-rain-dbb7.bemlehumle8227.workers.dev,1
54.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,4.6601,1.0,0.0,0.0,https://falling-hall-35ca.bzefiragnloe1965.workers.dev,1
36.0,27.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.086,1.0,0.0,0.0,https://serviceglsgroup.on.fleek.co/,1
63.0,29.0,1.0,13.0,12.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,4.3894,1.0,0.0,0.0,https://saviopheng-ors.serveusers.com/msidecrt.php?sinvu7yfte=1,1
18.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.6835,1.0,0.0,0.0,https://s.id/24DKb,1
110.0,19.0,0.0,65.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,4.0,4.937,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafybeidzzfth5nqluabhlubwt3yo5ys6xx7oemvk4v6md7nmzbprk3qqrm#blutz@arhomes.com,1
46.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.3773,1.0,0.0,0.0,https://rough-wind-5fae.semberpakr.workers.dev,1
48.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.2618,1.0,0.0,0.0,https://riamomodmoemivinz.zavier4766.workers.dev,1
31.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8647,1.0,0.0,0.0,https://regalgraphics.pages.dev,1
52.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.2123,1.0,0.0,0.0,https://reclo-sshared-da3c.ujtmeastahemw.workers.dev,1
38.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0933,1.0,0.0,0.0,https://rechat.dating-site.workers.dev,1
20.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4464,1.0,0.0,0.0,https://rddavs.shop/,1
29.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.9094,1.0,0.0,0.0,https://punchbbevite.info/ge/,1
45.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.1342,1.0,0.0,0.0,https://project.shared-remit-auth.workers.dev,1
46.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,4.5285,1.0,0.0,0.0,https://profile-auth-51b7.s9afo8oi.workers.dev,1
31.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8615,1.0,0.0,0.0,https://posttrackingportal.com/,1
28.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6959,1.0,0.0,0.0,https://posttrackcenter.com/,1
31.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7324,1.0,0.0,0.0,https://postlogisticstrack.com/,1
30.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0817,1.0,0.0,0.0,https://postdeliverytrack.com/,1
33.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0061,1.0,0.0,0.0,https://portal.bakfar.workers.dev,1
54.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,4.3729,1.0,0.0,0.0,https://outlook-updatesall-f608.fimlaraspa.workers.dev,1
46.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.2818,1.0,0.0,0.0,https://outlook-de-c6fa.martukerzo.workers.dev,1
42.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,4.3657,1.0,0.0,0.0,https://outloohton-b1.9661slim.workers.dev,1
41.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0545,1.0,0.0,0.0,https://ourtime.people-meedia.workers.dev,1
102.0,94.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,4.5757,1.0,0.0,0.0,https://officedde6c95dd507ff48b539d60eff26b5dadde6c95dd507ff48b539d60ef.theinspectiongroup.workers.dev,1
44.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.4191,1.0,0.0,0.0,https://nvbjmister.tivdflpom7688.workers.dev,1
49.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,3.0,4.6297,1.0,0.0,0.0,https://note-dust-36ec.kamakiy9848734.workers.dev,1
39.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.3749,1.0,0.0,0.0,https://njuhyhf.johnadams09.workers.dev,1
45.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.3078,1.0,0.0,0.0,https://njedxgh.romerodrashraf581.workers.dev,1
49.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,4.362,1.0,0.0,0.0,https://naeuat-14a3.ienainhslfcenoefa.workers.dev,1
64.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,4.4896,1.0,0.0,0.0,https://myworkingthing.lijiwon124e-fasfa-fasfafa-fas.workers.dev,1
52.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.4121,1.0,0.0,0.0,https://myoutlook-notificati0.lirzizupsi.workers.dev,1
51.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.4373,1.0,0.0,0.0,https://myahoo-notificati0ns.gurzanutro.workers.dev,1
52.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,4.4576,1.0,0.0,0.0,https://misty-pond-905a.skniapeoosrp4335.workers.dev,1
43.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.377,1.0,0.0,0.0,https://microolucy-snow.mngolrq.workers.dev,1
44.0,23.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.2805,1.0,0.0,0.0,https://metapolice1956.mdbgo.io/support.html,1
23.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0231,1.0,0.0,0.0,https://t.co/LOB1rqL2YM,1
47.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,4.2798,1.0,0.0,0.0,https://meaier-1e60.aaumdlayetreoks.workers.dev,1
34.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.3006,1.0,0.0,0.0,https://marthaobryan-c7w.pages.dev,1
60.0,51.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,4.0,4.4985,1.0,0.0,0.0,https://mail.profil.aktualisieren.87-121-52-217.cprapid.com/,1
38.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,4.4187,1.0,0.0,0.0,https://maie-124e.bfyrppzr.workers.dev,1
29.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.9094,1.0,0.0,0.0,https://gsu9iqx6.square.site/,1
39.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.3555,1.0,0.0,0.0,https://lucky-fire.qulakecy.workers.dev,1
48.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,4.5637,1.0,0.0,0.0,https://long-lake-ac9f.vospipuspa185.workers.dev,1
44.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.5443,1.0,0.0,0.0,https://li0am-2cfb.udicaalolfano.workers.dev,1
58.0,24.0,1.0,13.0,12.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,4.6832,1.0,0.0,0.0,https://lanumbrge-cipat.ikwb.com/msidecrt.php?sinvu7yfte=1,1
39.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,4.58,1.0,0.0,0.0,https://kin-0c8b.xilih94477.workers.dev,1
34.0,25.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0209,1.0,0.0,0.0,https://jp.mercari.cycloneman.com/,1
28.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9233,1.0,0.0,0.0,https://joecramer.pages.dev/,1
33.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0061,1.0,0.0,0.0,https://jkghjj.kolomo.workers.dev,1
67.0,7.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0232,1.0,0.0,0.0,https://ipfs.io/ipfs/QmWWZZD9MwWCXMyMEsudyjHYNyDJgemxxhTLziHsgU4pFe,1
38.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,4.3591,1.0,0.0,0.0,https://invoice2.irs857426.workers.dev,1
36.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.1835,1.0,0.0,0.0,https://index.pay-customer2.support/,1
34.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1607,1.0,0.0,0.0,https://iftucs.hnuplsn.workers.dev,1
53.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,4.6594,1.0,0.0,0.0,https://icy-boat-f94e.ninonlzeatleicw7551.workers.dev,1
41.0,25.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1739,1.0,0.0,0.0,https://hu.vodafenge.yourtrap.com/message,1
35.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7387,1.0,0.0,0.0,https://https.trackpostcentral.com/,1
48.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.2453,1.0,0.0,0.0,https://hotmailupdate-dus.turtipafyo.workers.dev,1
53.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,4.3217,1.0,0.0,0.0,https://home-onthegorge-shared.gawabaf768.workers.dev,1
52.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,4.3995,1.0,0.0,0.0,https://home-bold-office-07eb.sebidoy177.workers.dev,1
63.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.4439,1.0,0.0,0.0,https://hello-world-wandering-mouse-f1ba.bulmimomlu.workers.dev,1
59.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,4.3293,1.0,0.0,0.0,https://hello-world-twilight-cell-4a98.john-eed.workers.dev,1
63.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,4.521,1.0,0.0,0.0,https://hello-world-sparkling-river-9941.cafyidelmo.workers.dev,1
61.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,5.0,4.4658,1.0,0.0,0.0,https://hello-world-shrill-recipe-b56d.yorox63274.workers.dev,1
63.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.2965,1.0,0.0,0.0,https://hello-world-royal-butterfly-1fea.dodrevagne.workers.dev,1
60.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,4.3603,1.0,0.0,0.0,https://hello-world-purple-glade-70e7.cumlazukko.workers.dev,1
65.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,4.3384,1.0,0.0,0.0,https://hello-world-patient-scene-f24a.antonio-cabral.workers.dev,1
53.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,4.3594,1.0,0.0,0.0,https://hello-world-noisy-rain-2f8a.eteme.workers.dev,1
59.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,4.486,1.0,0.0,0.0,https://hello-world-misty-cloud-2546.hiltilafyo.workers.dev,1
62.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,4.4283,1.0,0.0,0.0,https://hello-world-lingering-disk-b940.jeanrossjj.workers.dev,1
59.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,4.338,1.0,0.0,0.0,https://hello-world-green-bonus-a413.tordujelte.workers.dev,1
57.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.332,1.0,0.0,0.0,https://hello-world-dawn-water-6aec.seguiuinn.workers.dev,1
60.0,51.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,5.0,4.5838,1.0,0.0,0.0,https://hello-world-ancient-bar-5ec3.hsmith6897.workers.dev/,1
33.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8768,1.0,0.0,0.0,https://hdbreo.mkpops.workers.dev,1
36.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.3502,1.0,0.0,0.0,https://hbkjn.roloco8457.workers.dev,1
24.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.3035,1.0,0.0,0.0,https://go-link.ru/mQLDX,1
49.0,18.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,4.3819,1.0,0.0,0.0,https://steamcommunivy.com/gift/76561199111538119,1
30.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9232,1.0,0.0,0.0,https://globalposttracker.com/,1
38.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9881,1.0,0.0,0.0,https://gjkjlkl.fjjlljgfhf.workers.dev,1
33.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0518,1.0,0.0,0.0,https://gfnbtr.bhtrdm.workers.dev,1
43.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8592,1.0,0.0,0.0,https://gfhfghdhgf.fyfyvfytvghv.workers.dev,1
47.0,18.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1536,1.0,0.0,0.0,https://fidelity-invest.us/auth/Login/login.php,1
27.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.9582,1.0,0.0,0.0,https://exc12fg1.pages.dev/,1
21.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.5226,1.0,0.0,0.0,https://evrliil.top/i,1
25.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,3.8937,1.0,0.0,0.0,https://evit00137now.top/,1
37.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8846,1.0,0.0,0.0,https://elitecareerschools.pages.dev/,1
31.0,16.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.76,1.0,0.0,0.0,https://efileirsgov.help/o/s/a/,1
44.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,4.3171,1.0,0.0,0.0,https://eclectic-macaron-db322a.netlify.app/,1
46.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.2597,1.0,0.0,0.0,https://document-file.secure-autth.workers.dev,1
41.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.4362,1.0,0.0,0.0,https://docmilo.qasimpercy372.workers.dev,1
46.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.363,1.0,0.0,0.0,https://doc-oudslc-b0.lcoanistmora.workers.dev,1
34.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9398,1.0,0.0,0.0,https://dhbtfbc.bhbvcc.workers.dev,1
121.0,18.0,1.0,19.0,75.0,0.0,0.0,0.0,0.0,0.0,44.0,5.0,4.6898,1.0,0.0,0.0,https://demo.edvantech.net/dedh/app/index.php?userid=589614f4059c694cd0fd49e71249d610&ue=d346c2bc24a74cc35bc7c84444da4925,1
34.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9591,1.0,0.0,0.0,https://deliverydexpress.com/dned/,1
44.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,4.4019,1.0,0.0,0.0,https://delicate-hazac0.iod8h2mi.workers.dev,1
38.0,18.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.945,1.0,0.0,0.0,https://deepalkhonkaen.com/wp-content/,1
37.0,18.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.9591,1.0,0.0,0.0,https://deepalkhonkaen.com/wp-content,1
51.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,3.0,4.6032,1.0,0.0,0.0,https://crimson-wildflower-8384.zkc3637.workers.dev,1
37.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.905,1.0,0.0,0.0,https://codec.strekthomas.workers.dev,1
50.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.3211,1.0,0.0,0.0,https://cloudss-9dc6.krlieuawlcsoiizer.workers.dev,1
79.0,19.0,0.0,52.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,2.0,5.2578,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/QmX4WG9i6svNo7QbAwn7yb2Tk6a5rFAhM5XvSGusSr18f8,1
79.0,19.0,0.0,52.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,5.2217,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/QmSxkZtfiDr1V8bYjKReZkcqJDzxiyRtcGakStdwvT6cPg,1
80.0,19.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,5.195,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/QmRaYqANG1HsKDDYozfNj95vxsmXqsaxe3TS7NYfcE8kbs/,1
80.0,19.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2.0,5.3141,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/Qmcg6v5ffF7TyxRXhpW4YywgFSEBeTC21CG8fZYq9vEGWd/,1
106.0,19.0,0.0,79.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,2.0,4.8098,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafybeignxes5dp5ck4sxwhwtk4gf44hq5hw4kytnreuxcv3n7ymkpu5asm/tbbbaask.html,1
108.0,19.0,0.0,81.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,4.7526,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafybeigeucg3x3wvutugcld2egma2dsosxusvcpihozd5wzbimewcc5cke/wikxdupojk.html,1
181.0,19.0,0.0,66.0,87.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,4.8844,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafybeige4orn3cf35s3ujtjrhu3nttgbvf6lbhzpwdnttkp32jig4pnfpe/?openboxmailer/auto/eMail.web/987FTmail.authenticate/checking_auth0/authenticate-userid/,1
111.0,19.0,0.0,84.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,3.0,4.8449,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafybeig2oatei4wf6r6baruxg7m6g3k23b6ublwrinbxwbqu4zolla2s4y/webdata-index.html,1
102.0,19.0,0.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,2.0,4.8538,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafybeifhz3dfugotxgjbiar4vxy53me4w2z67p2mat6xmercebx6bs4y7m/hala.html,1
92.0,19.0,0.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,2.0,4.8039,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafybeie552bh3hwifspdzyvbideoyj4e2cmmj5rw6ldomuyykah7cnac2y,1
109.0,19.0,0.0,82.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,4.7866,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafybeic7ep7nqzu7cwskvxdkgiszxqxelclegzo2yxojdmhdgofjtsukxe/serverschou.html,1
109.0,19.0,0.0,82.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,2.0,4.961,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafybeianulr3ab2i3fi7pktvs2h6vi7a5655n6rqub6ztfyvx4nx77ujvi/myscr450858.html,1
112.0,19.0,0.0,65.0,19.0,0.0,0.0,0.0,1.0,0.0,15.0,4.0,4.9307,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafkreihrdy6uuup6ui7s6t3wgis4rv3p5uuwlhe5qn272i3obph5pmw5ce?filename=Inbox.html,1
92.0,19.0,0.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,4.7311,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafkreigvrkd5vt7zzdlkiffwq6ntkjhl5kppaen6co4ppfchwvtfesjk7e,1
92.0,19.0,0.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,2.0,4.8369,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafkreifxtq7u2xj263vxdseynksjasgi6rzot6cqfld5eodfiddwplb2lu,1
92.0,19.0,0.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,2.0,4.8463,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafkreifm5nhwf57ll4jeutid4464rwxjci3mdfnfyvizh6tbxxmsr5kyby,1
92.0,19.0,0.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,2.0,4.8188,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafkreierljmoz5z74l4levwmchcf7m7cja3hwef5okmszjxjj6hq7q7ngm,1
92.0,19.0,0.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,2.0,4.7989,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafkreidzc5wwijrrbcageidztdw5vficd2tyfx54h34wg4zha7easnpc2a,1
92.0,19.0,0.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2.0,4.8148,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafkreibvxneqvx4k3o3teumu5ylycnb5xefxs23uqrouggw5cqiskopgyi,1
92.0,19.0,0.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2.0,4.7743,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafkreibrn5ojo76fqmtx7gwqj44mdlqqoaelgobpfmlhx4glpyp4ygcqeu,1
92.0,19.0,0.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,4.9092,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafkreiblr36tx4bwntra7oa5ax5laggxxzbx35zdl6b7vh23k6yj5mmcja,1
33.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.1273,1.0,0.0,0.0,https://childstrive-1lm.pages.dev,1
34.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0101,1.0,0.0,0.0,https://chat.auth-meta.workers.dev,1
32.0,18.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.7303,1.0,0.0,0.0,https://ch.che-postaem.top/track,1
26.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.9791,1.0,0.0,0.0,https://cba-corp.pages.dev,1
46.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.3004,1.0,0.0,0.0,https://bring-sing.hjtanccrnheteua.workers.dev,1
34.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1973,1.0,0.0,0.0,https://bnokas.hbnilmn.workers.dev,1
41.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.3571,1.0,0.0,0.0,https://blou-79bc.hedozriikbe.workers.dev,1
