text,label
flat rs off on sports products on damroobox using oxigen wallet use coupon code oxi offer ends th may tc apply shop now bitlyrsqsoh,0
spoffer for personal loan upto lacs speedy approvals roi onwards mortgage loan upto cr business loan upto cr cal or sms loan to tc,1
Dreamspark,0
Your SUNCORP account have be temporary lock To restore visit suncorp.details-validation.com/,1
Daddy la.. Lol.. He didn't check his profile when he check in..,0
U can cook half of one plate,0
farm house ke malik bane sq yd development in full swing on nh rupangarh nrsmart city ajmer kisangarh airport for booking call,1
Patel now,0
But this match not really interested... So not really watching... Waiting for my 12am match...,0
Acct: ******1736Amt: NGN20 000.00 DrDesc: TRANSFER BETWEEN CUSTOMERS-TRF FRM OLAYIWOLA OLUWAFOLAKE TO OGUNMADE OLUWASEUNAvail Bal: NGN358 155.24,0
dear customer just dial and provide the digit order number to know the activation status of your applied number with ideastandard charges apply,1
Hello I 'm Shirley be you Mark I 'm not sure if I get the phone number wrong I make the wrong call and I 'm so sorryI hope it do n't bother you I wish you a good mood every day,1
"Coinbase: Your request to update the 2-step verification settings was unsuccessful, please contact support immediately to resolve this issue.",1
"Genuine American Eagle Merch is here! Hoodies & Sweats that are perfect for lounging & cool winter temps. Limited Stock, Shop Now https://www.elo.today/AEagle",1
good newsyour mobile number has won crore in uk bbc olympics award to claim ur prize send your name job addres phone no age sexvia bbcdrawoutlookcom,1
Yeah black hole,0
Yah..I still going.. U really not going?,0
Your Amazon Pay balance account will be mark financially inactive on XX XX XXXX Load money or complete KYC to continue usage http://amzn.to/2HxdD97,1
holi special full body massage grand moksha spa traind female therapist luxury rooms treat ur body mindcal vv,0
grab it win rs shopping voucher in a week score more points for a chance to win call rsans play win lakhs goldtnc,1
hi good morning have a nice day,0
`` Pradhan Mantri Loan Yojna 4.75 rate of Interest All Types Loan X lakh to X Cr X month no emi no Helpline -XXXXXXXXXX,1
Then why no one talking to me,0
these kind are ad hoc ones,0
Eh sorry just now dat msg meant 4 shuhui.,0
One more stop.muuuacks,0
$100 Store Credit for Finishing Quick Walmart Survey nearhonor.com/dZDijo,1
"Notif: From: Usps CONTENT: A parcel needs to be delivered for you but is pending an update. To update your preferences head to 83hm2uaj.kzra.in/?/OVA013 Regards, USPS. Shipment#JYTHII1Z8381N4G4",1
<#> is the colombo station. .cal n find when badula nite maii arives. I canot contact.V r at rambukana. ramjd,0
missed dda flat invest new approvd land pool policy smartcity whichis approvd by dda km frm ggn dwarka mint frm airport confrm allotment call,1
RMO TQ X subscribe Jeux War http://mobico.etracker.cc MobiGamesPortalMY main frm Macro Mobile Services sdn bhd at RM5.00 X week Next renewal 07/12/18 Info XXXXXXXXXX,0
Post! HOW DID WE GET TO A DIFFERENT KINGDOM?!,0
Lol go get a normal mp3 if you are planning to get iphone.,0
How are you doing? Any update on the paper?,0
Hi Deborah Your package have be deliver PtsD.qcknss.com,0
Hmmm. I think I'll meet ya all at her house.,0
Joy's father is John. Then John is the ____ of Joy's father. Answer?,0
amit invited you to myntra sign up using code hjcrt to get points worth rs download app httpmynttofakma,1
NHS You be now eligible to apply for your Covid Pass prove you have be vaccinate against COVID-19 To apply please visit nhs.your-pass-info.com,0
re blacklisted what,0
Harley we have detect suspicious log in activity on your account Enter X X to confirm your identity now http://amn.mobi/3 X,1
Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses,0
Cheap stuff wat u expect...,0
i might just u are getting beautiful day by day,0
Notification Rogers Reason error from X last bill Amount refund 54.69 Follow the instruction bellow http://interac-rogers.ml/,1
Thr is no bird in it ..,0
cross your fingers,0
Nah wat time u playing mj? Jasmine ask is she included?,0
Your account has been suspended and requires verification. Please follow the link or visit the nearest branch. http://verifybank.com,1
Whoop 3 rounds of pong at ZoneX :3,0
Good Morning!!! :-P,0
"""Fallen flowers can't climb back.. But If the root is strong u can expect new flowers.. So don't think of d past, Just love d present & live 4 d future.",0
box ending the year in style with this fantastic offer buy get free on all supreme products only on httpgetboxin no minimum order use codealbogo,1
Yuxiang's doing something else. Truman they all arent here.,0
Try all new and amazing MyVodafone App Recharge check internet usage and get best offer Install now http www.vodafone.in/ch5 No data charge on app,1
I cant pick the phone right now. Call me sometime back,0
"Today is Oni Olaoluwa's birthday. Reply to post on his Timeline or reply 1 to post ""Happy Birthday!"".",1
heres something to make your sunday special get your favorite rayban sunglasses up to off authentic shop now wwwlenskartcomraybansun,0
"Yeap yeap, come find me at the front of audi later! (:",0
A friendly reminder from ANZ that we need to talk to you about your recent credit application Please call us on XXXX XXX XXX or +61 XXXXX XXXX from overseas and quote ref erence XXXXXXXXXXXXX,1
looking solution to increase ur company sales v provide bulk smsvirtual no missedcall digital marketing dnd also avlb give a miss call,1
Hahaha its takoyaki served on a boat! the skin is crispy one so itsreally nice!!! :D,0
These foods are full of protein and healthy nutrients for a better workout! Click this free video link: http://l.jazzmobilemag.pk/UurucuE/78fe,1
may this new year gives you the courage to triumph over your vice and embrace the virtues happy new year from balaji communication,0
I will only be free tml at 9am.,0
at bruce b downs &amp; fletcher now,0
Ok well see. Ask how come the Copay is high.,0
"Good! No, donât need any receiptsâwell done! (â¦) Yes, please tell . Whatâs her number, i could ring her",0
"Navratra Special Launching 9th oct. CHD presnts Phase-3 of Avenue71, Shona Road, Gurgaon *@Rs.4150/- Lease Rs.400/- as Inaugural discount Sms ICD to 54999",1
Free Browsing on Easy Cliq! Recharge N100 Now and Get 5MB FREE to Browse Your Favorite Sites From Your etisalat Line. Recharge Another N100 and Get 10MB MOR,1
ANZ A new payee be add on 03/07 if this be NOT you visit http://au-anz-restore.com/,0
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp Â£1.50/msg,1
IIT JEE Main Advanced prep simplify with Kota 's best on Unacademy Use code IITJEE10 to get XX off,0
bulk sms offer buy lac sms pack get extra only rs buy lac sms pack get extra only rs limited offer rs solution call,1
Lol also got good guys de pls. Anyway what the heck is a yuan jiao mei?,0
"Haha. Yammy asked me whether if we'll still be meeting tml. I thinkyes right, since we haven't cfm idea for presentation.",0
What you doing this christmas?,0
hi your kizil back cover for panasonic e has been delivered thank you for shopping at snapdeal download app for more offers httpbitlyhwq,1
K when?!?,0
alighted dear,0
Uhh at most i use irc. poke me at abt <#> h,0
get commission jaihovijay ho offer recharge rs in april by gprspanel make pv pair as team ratio get rs free top up call,1
"the Incometax_Department require you to click the link below to submit a formal request for the payment of your unclaimed and overdue tax refund of 19,250INR http://5.135.0.0/ITRefund",1
Hii be shruti want to chat with me call XXXXXXXXXX for dtng mtng frndshp in your location wechats.in,1
Subject XXXXXXX hey William Your order IPS be withhold in the duty center Go to the web to find your product oximat.me/8evoQey,0
Samtos Hssj thought you'd like CoinCircle: We can earn $200 daily - here's my referral l.coincircle.com/ajSb Reply YES to learn more,1
Qatar welcomes VP HR Qatar alkulut company....,0
Now get Instant CASH against ur Gold jewellery is safe & secure @ lowest Interest rates.SMS 'GL' to 5676712. T&C Aply. HDFC Bank,1
dcustomer bsnl offers rs talk value extra on top up of rs ie talk value of rs on top up of rs hurryup offer till,0
huge demand for trained teacher in Govt private school pursue D.El Ed B.Ed for admission call XXXXXXXXXX,1
Congrats You Won 1st Prize Maruti Alto K10 In 3th anniversary Day In Paytmmall This Is Valid For Today For Registration Contact On XXXXXXXXXX T C Paytmkaro,1
I don't even have to type with my phone all I have to do is talk toit and it types it for me,0
What time u go in?,0
Haha how are you stuck in the rain! Aren't you taking bus! I'll takebus to wcp then walk back!,0
fantastic farhan is here to celebrate his bdayget his images songs nowclick httptinyurlcomgmeml to download for free,1
the healthkart wellness sale is back upto off on a huge range vitamins supplements shop now httpjmpqtgyv,0
pantaloons jan flat off on every single garment of the entire sale offering across a wide range of brands what s more enjoy gc discounts as payback points cash back on axis bank cards over above sale discount click httpbitlysuln tc,1
Now how would that be if i used the gift card you gave me for chicken for you? lol!,0
"It was kind of fast paced. I landed in Lahore and my return flight was also from there. Moreover, there was Ramzan and then Eid",0
"but i scare i fail ler, how? i got a few modules din study very good...",0
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 Â£100 cash. Name the NEW US President? txt ans to 80082,1
Bernie XXXX Do you support Bernie Sanders for President Reply X for Yes,1
paying mobile bills gets rewarding pay bills using axis mobile get off on shopcluesin pay now on httpgoogllsyge tc apply,0
Ya lo I tink I go home sleep a while we meet in town at 6? Yes I can!Haha y not very sweet right =p,0
what weapon?,0
Dear subscriber your current Airtel Unlimited Blackberry Daily service expires on Mon 11 Nov 2013. To disable auto renewal please send stopautorenew to 440,0
Yes by today for sure.,0
kya hey i just downloaded whatsapp messenger on my android it is a smartphone messenger which replaces sms this app even lets me send pictures video and other multimedia whatsapp messenger is available for android iphone nokia windows phone and blackberry and there is no pin or username to remember it works just like sms and uses your internet data plan get it now from httpswwwwhatsappcomdownload and say goodbye to sms sent free from hike reply at standard sms rates download hike at httphikein to chat for free,1
ACTIVATED Here 's your SPECIAL Giftcard No DMT XXX XXX Hurry Use code SPL350 to bag FLAT Rs.350 discount Click bit.ly/3n2xD4h Call XXXXXXXXXX TCA,1
Nope not that early.,0
Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(,0
Over 500 Lives in 15 Villages were touchd 2ru ur Labour of Love last TLC. 248 Souls got SAVED. May U enjoy His touch 2ruOut 2014 n beynd. Av a splendid New Year,0
"Hi,so can find e place?",0
your pocket store fortnightly at rs for will be renewed in the next day or based on balance available to unsubscribe sms stop,1
3 loh. Nvm. We go find other pple. Haha.,0
We should be going on in 5 mins,0
K:)k:)what are detail you want to transfer?acc no enough?,0
Woah.... How come Ã1⁄4 still watching tv now?,0
FOLAKE DEAR AO WAS UR WIKEND 2MORO IS ANODA DAY AT FGBMFI IN CAMP BETWEEN 4:30 2 5:30 PM I WIL LIK U 2 B MY GUEST AT DEWOT CENTRE CAMP.,0
That's y i said it's bad dat all e gals know u... Wat u doing now?,0
Hi. Oh sorry i sold it away alr :(,0
Lol well see if that works,0
So cheap thanx... U board da plane oredi?,0
MTNL Dear MTNL user your KYC Has be Expired call immediately for verification well be block within 24hr MTNL OFFICE PH XXXXXXXXXX,1
Any day will do for me. thanks,0
Haha sorry mr Yee!! Got birthday celebration!!,0
"Celebrate Independence Day Sale with Almirah. Enjoy Flat 25% & 50% OFF on all items, from 10-16 August'20, in-stores & online https://bit.ly/3aagFdK T&C apply",0
paper at 9 rite? wake at <DECIMAL> ba. sleep more . haha,0
At the bus stop outside hall four,0
hi sonali jadhav our numbers have changed please note our new number you can download brand new jd app to search you are entitled to free movie tickets at pvrcinemax cinemas this week if you download register on the app now ticket codes will be soon smsed to you in next few minutes click here httpjsdlindownload hurry offer closes soon,1
Download your favorite Football Club Ring Back Tune FREE for 7days. Text CLUB to 251 for a list of football club tunes or text 12 to 251 for Chelsea tune,1
Personal loan or RS IZDUVU I your bank account within XX hour To apply click on http://capitalfirst.com/personal loan T C apply,1
At ur house? Cause jellyfish said he may need someone to help himplay in case he too tired?,0
you win our August competition at JB HIFI X Abby X Max X ajidip.com/,1
Sharis... Wait for me hor... Am coming...,0
Your account be suspend Unblock it manually http://security -manager-bendigobank.com/cgi,1
Dear SBI user Your SBI YONO Account will be block today Please click here to link update your PAN CARD Number immediately http://bit.ly/3EAOOSf,1
Bugis oso near wat...,0
BOI An attempt to login from a new device have be detect if this be NOT you use the following link to secure your account online365-detectedlogin.com,1
Hahah.. I'll visit her some other time ba :) I still dunno where to eat.. Haha..,0
hdfc bank personal loan in seconds jab chaho loan pao apply via netbanking and get money in seconds in your account pls contact tc apply,1
Can can (: didn't ask anyone!,0
"Hello, DBS Bank Just Announced new Software that will probably make hundreds of Singaporeans to become Millionaires, Check If You Qualify",0
Mm have some kanji dont eat anything heavy ok,0
planning for holidays get minimum off on domestic hotels tnc apply use code htlspecial book now on makemytrip app mdealcotmjuwotuyndq,0
payzapp republic offercashback every hour from am to pmon mobiledth recharge valid for first customersmax cashback value rsdownload,0
"Hey awesome thank you! I'm actually going to a dance recital at 8that'll be about an hour long, so if you could relay that to herthat'd be awesome! Otherwise I'll see you soon :)",0
"Swayamvara By David Hair,ï¿1⁄2Swayamvaraï¿1⁄2 (The Return of Ravana Book 2) by David Hair is a story of reincarnation, two swayamvaras, 800 years apart, that sees four lives knotted forever & one rigid force, Ravana reborn.",0
oh ya btw... ur hair colour looks nice gal,0
kindly upload your PayT 'M k Y.C document today your a c will block not,0
Yup! Coming after lunch :-),0
Yes i have returned it to the classroom,0
ADVISORY your account be all about to deactivate please verify here if your registered mobile number be still active http://www .dipsparamedical.com /unionbankform.php,1
peppertap brings you sunday deal on fresh fruits vegetables picked exclusively for you get cabbage for only re grab this offer now httppeppertapcom,0
Lmao you know me so well...,0
hello vvidia video shop pack is now active on your number as requestedthis service is valid till and a days rental of rs will reflect in your next billto deactivate sms stop to or call toll free,1
Hahaha what I didn't see!!! What hack!? Woohoo I went shopping today LOL.,0
now forget paper erecharge pay your bills recharge your account by logging into wwwaircelcom or maircelcomfor latest offers updates call tollfree,1
Dear Bethuel please confirm your credential for today 's delivery otherwise your package will be return to the sender utasib.link/We write you X week ago that you be our Moetladimo-winner Bethuel Raphela Please claim gift before it expire n5ae.cc/Xfwfk,1
Hey! Wanna watch lords of the ring?,0
spoiler alert brand new styles added to the big buy get free sale you dont see this everyday come on lets shop httplimeroadmejqlsw,1
Innocent reply.Kid- Teacher can i go to the bathroom ?Teacher- (Correcting him) May i go to the bathroom ?Kid- (Sadly replies) But i asked first...:-),0
last chance to book a home in sheltrex smart phone city karjat rk bhk bhk flats starting from rs lac only for details misscall on,1
Hi can we confirm this week tuition to be on sunday <#> pm?,0
year end bonanza book amaatra homes bhk appt rspsf incl clp free car prkng free club mbshp free pwr bkup assured gift vld til dec,1
hi your current balance is rs and validity is till your free gprs usage balance is mb valid till free tata to tata local mobile calls balance is mins valid till,1
this mothers day gift her the freedom of choice with hdfc bank giftplus cardapply on netbankingget off on issuance feesteps to apply bitlytszfr tc,0
"Special offer on your Router Mifi Recharge N5,000 and above and get XXX bonus N5,000 now give you 30GB instead of 15GB Dial XXX or visit Airtel.com.ng/HBB to buy now",1
seed infotech grand diwali dhamaka offerget to off on job oriented programs through lucky drawwalkin to participate at seed infotech vidhyapati race course road near zanzeerwala square indore call,1
waise which is ur favourite actor and actress,0
Hee ok no need bring charger k love love wifey,0
Hahaha why hais? I offered to help you buy eh.,0
s very wulu ah?,0
enjoy full body massage by young hot pretty girls in very peaceful place at newly opened gorgeous spa sec gurgaon call,1
m here. Not sure if its e right place. Hougang sports hall?,0
tml no trg cos many ppl got match. .rest well oh!,0
Order-ID 46987 Hello. The delivery guy was at your door. We missed you. Inform us when we can come back today b806l.me/duNccdX,1
Me? Sick of burgers? U forget who you're talkin to?,0
Whachudoin?,0
"Sorry, I'll call laterï¿1⁄2.message me if urgentï¿1⁄2",0
buy one get one free with off using coupon ebyoffer buy premier nonstick flat pan for rs on ebay shop on httpgooglfxnqn,1
"yul,where are you,i'll be there in <#> minute...",0
"Hi , this is ur freshie frm algon. sry, didn't realise u called last =)",0
Lol ya lo still say u strong lol... ok rephrase sob sob sob so fastsick of seeing me T.T...,0
Haha yeah its my second fav pao:P,0
Yea excited not,0
No.no.i dont think so.,0
OK. Call me once you get here.,0
telenor dhamaka offer rc gb data for days rc gb data for days hurry recharge now offer valid for today only instant benefit credit,1
Undertake something that is difficult it will do u good. Unless u try to do something beyond what u have already mastered ull never grow.,0
dear rider enjoy off uber rides from pm to pm until friday th june enter promo code delhi maximum trips per day delhi ncr only uber on,0
Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,0
Your lifestyle: how you live eat and think determines your health. To prevent disease you may have to change how you live - Brian Carter,0
No it's ok thanks,0
Before becoming officer already is two bed. Is after becoming officerthen you get air conditioned rooms.,0
No lah. Japan is say only. Haha. Icic. Okay lah. I think working ismore impt. Haha.,0
Oh.eh mine not bad leh.A leh.hehe.the ssa <#> B+.Exam eat tb until abit tired sia.,0
dear customer use icici bank debit card to get off on a bill of rs or more at cafe coffee day outlets across india whats more get payback points for every rs spent tnc,0
m eatin wif my frens now lei... Ã going home first?,0
Protect ur Computers against data loss breakdown viruses slow speed & other threats for full year.On-Site Service within 3-4 hrs.Call 9540028076: PelSoftlabs,1
Dear User Due to recent activity user be ask to verify their online account and re register ALL payee incompletion of this may lead to termination of your online account to avoid this please complete the following form 365online-boimobile.com/,1
URGENT! We are trying to contact U. Todays draw shows that you have won a Ã¥Â£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,1
Lols pull ups effed u up? I tink I also too back and neckache denpull ups siaz,0
U havenÂt lost me ill always b here 4u.i didnÂt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatÂs what itried2tell urmom.i careabout u,0
Y'ello! You have received 160MB extra data in the MTN Data Delight offer,0
Good evening guys. In May I met with top Global & African leaders at the World Economic Forum.What did they say? Click http://t.co/Cr8QRFYhgZ.S. Haastrup,0
"Hi, how have you been doing?",0
I wil send as i get online.,0
What would be the first thing you'd buy?,0
Heee!! I also wan. Today see u slp like princess,0
But they setting up the exam hall. So chairs are drag. If u scarenoisy theb better don't come. Haha.,0
Gd student study using lect notes onli mah.hahaha.,0
Yup... We are all here... Waiting for Ã1⁄4 ...,0
FNB Please note that all debit order dispute log via the FNB App or Online Banking will now incur a charge of R5 from X April XXXX Disputes log via the Branch and Telephony banking be R40 per dispute FNB a div of FRB Ltd NCRCP20,0
Wow... hope that's not overkill...,0
"Probably gonna be here for a while, see you later tonight &lt",0
festival offer buy get free body massage with jacuzzi steam bath trained female therapist visit moksha near pvr priya vasant vihar call,1
Fuck cedar key and fuck her (come over anyway tho),0
dear customer pay only own bhk homes starting rs cr onwards work in full swing at chembur httpgooglxjmhr call,1
Hahaha tell her you're not sca okay,0
Gonna exercise soon for a while. Then maybe do some korean exerciseor watch some videos.,0
t shot HAPPY NEW.,0
"I only left one orange still standing tall. But cannot last long.. Idrying the rest, see whether can make pressed flowers.hee",0
Haha.. I think so too... Why not we go photoshooting Tml? Ask scar and carol?,0
s everythings gonna take.. can we confirm tomorrow? :),0
"Wow>< how come so tired! Haha raghav talked to me about you haha butmy friends were using the com at that point of time so I didn'treply:x haha I'm going down to eat lunch now! We didn't haha, I justwent to sleep:P lessons start at 3!",0
says the &lt;#&gt; year old with a man and money. I'm down to my last &lt;#&gt; . Still waiting for that check.,0
Your package be on its way get it as soon as possible http://hbhmachine.com/b/le/ bth.R8 90V-QPd,0
good good have fun ill call you in the evening,0
Lol that's what the website told me. And I remember it's near the supermarket.,0
Yup. Okay. Please try to sleep early although you don't have to go toschool tml.,0
when will u cum,0
U all go walk walk first I arrive le call u all,0
"By the looks of it, I don't think so.. Lol..",0
Any one having idea or obtained permit for tinted car windows that is issued by ministry of interior?,0
kavita invited you to myntra sign up using code rpzsox to get points worth rs download app httpmynttoaqr,1
Oh okayyy means rot at home eh.,0
"Hi Andreu, I was at asembly. So wishing u al the best at 2days work. May God bles u along journey. Have a nice day.",0
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS,0
"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt; lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for &lt;#&gt; yrs. Can give &lt;#&gt; crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than &lt;#&gt; social projects. Every citizen can get monthly &lt;#&gt; /- for &lt;#&gt; yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\""""",0
Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,0
march bag has sugar matte lipstickpowerpacked beauty products in silver metallic baguse renew get off month plan book now httpgooglolzrh,0
The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,0
Yeap! We'll reach there about <#> ! Haha yeaps ryan tse might alsobe joining us! Dunno either at lakeside or bb!,0
I also sick le! Food poisoning laosai 4 times vomitted twice. Butgoing there eat porridge. Come la,0
Thanks. Need go temple pray 4 my prince 2 come haha...,0
From: US.Postal Msg: Your package is on hold for an invalid recipient address. Fill in the correct address info by the link. https://s.id/1rAQj,1
Lol okay nvm tmr you free right?,0
NHS You 've be in close contact with a person who have contract the Omicron variant Please order a,1
Your personal lottery survey code be XXXXX You take 3rd place See what you win http://href164 .com ibT,1
I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,0
Aud call me to ask who is my gf.. Dat guoyang go n leak out e news..,0
hi deepak jangid your phone number has been verified visit httpwwwshaadicomdlsms and download our free app for your smartphone,1
"In cab, call you when i am nearer.",0
shopping for ur kids is now fun with leagues new store near u get flat off on feb at narsingh mkt kankarbagh main rd patna,0
Ok...I mean its not that i hav anything to hide u know...Anyway all my friends think e same of me...Dunno y u can pick all e weird things abt me.,0
order delivered we have now delivered your ommint selfie stick with aux cab we hope you are happy with the product download invoice and manage your order on the snapdeal app at httpsnpdlininzxgce,1
Music & Adventure Fest. Wanna rock on the banks of Ganga? ^Yes Reply within 24hrs to know more about the Woods Talk Festival for music & adventure.,1
s why I ask mah,0
RDA approved Premium Residential and Commercial properties on most affordable payment plans. Please contact us;,1
Yup ok... Then aft Ã1⁄4 check in Ã1⁄4 will be leaving immediately?,0
We are coming towards your stop. Come outside,0
Are you done from your side?,0
Most Acclaimed! There are many talented Indian artists who have won national and international acclaim! Choose one to know more: 1) S.H Raza 2) Tyeb Mehta 3) Vasudev S Gaitonde 4) Anjolie Ela Menon 5) Ram Kumar ^1/2/3/4/5,1
"Hmm. Is it possible to make the pics to PNG, envelop them in balloonsor stars etc.. and make then clickable",0
Yeap but can postpone <#> mins later.,0
Anyway I got off at bishan! Reaching in about <#> mins!,0
I told Mr.Smile to shower some smiles on You.. He laughed & said have you ever seen a retailer supplying something to a wholeseller ! Gud Mrng hav a gr8 day..,0
Oops sry for the late reply I gt the slot 4 to 5...,0
transform ur body without gym lose upto kg inch in days wo yoga dieting exercise do not missed call more infomation sms kare trm to,1
I will spoil you in bed as well :),0
"Litti wala has not come. So i m going to OC. I called u several times but u didnt respond. So dont mess up later. if u receive this msg recently, come to oc.",0
Why does iron cry loud wen hit by a hammer of iron BUT gold doesnt wen hit by d same iron hammer? bcoz it hurts more wen v r hurt by d 1 whos our own..,0
I dnt know d art of showing love concern and respect for d buddies i care for...There may be many who wud impres u better than i can do... Some may even know how to cary on frndship in a far better way than i can... But one thing i can do is i will be a true friend just try 2 make u feel gud and joyful help you where i can and will be with you whenever u want...Dis is me and i am not at all unique...:-)jst a fnd of urz frevr nd evr.,0
Yeah submitted le!,0
geet dont disturb manohar sir :-) all are disturbing him ... so be aware,0
Lg reaching northoint soon le,0
His phone no batt,0
Haha.. 2 plus BA..we go library find books,0
Your induslnd payback point worth XXXX INR expire by today Kindly redeem your point in cash or voucher by click here https //propluscardpoints.com/,1
Dear consumer your Electricity power will be disconnecteed TOday tonight 8:.50 pm please contact..7003738754,1
We have issue a new video communication regard COVID-19 restriction and how to protect yourself against the coronavirus http://covid19 guidelines.com/,0
hi mansoor alam thank you for dialling special hellotune just for you download o rabba main jiyungi dial toll free now,1
"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",0
Reply,0
rbook ur home at rsonly luxury apts pashan waked in pune with all amenities bhk flats avlbl frm lac onwards call,1
Pe tee long pants,0
dear patron jewellers strike is called off and all tanishq stores are now operational we regret the inconvenience look forward to serve you ph,0
by what time you may come?,0
m walking in citylink now Ã1⁄4 faster come down... Me very hungry...,0
Yosh we meeting for lunch??,0
mts wifi data card with speed upto mbps free adapter with gb free data with carry forward featurejust rs for free home delivery call,1
From BIBD Bank Darussalam Brunei Sent X November XXXX 13:13:14 Subject COVID19 Relief Fund As part of our effort to help all our customer during this difficult period BIBD Bank have extend its Covid-19 Relief fund to all our customer kindly log in with your token device and accept your own Relief fund www.bibd.com.bn,0
"Get Bank Alfalah Instant Credit Card via Alfa within minutes. Activate and enjoy special Eid discounts on spend. Login ALFA>Cards>Instant Credit Card T&C apply. To block promotions, send UNSUB to 8006409.",1
Don know..he is watching film in computer..,0
Haven eat lah just reach home sob sob sob... muhahaha seafood!Nomnomnom! Dunno leh maybe they siao on want weekend leh...,0
its reliance jewels raipurs rd birthday and we have you to thank come celebrate with us today feb get off on diamond jewelrytc ph,0
I meant as an apology from me for texting you to get me drugs at &lt;#&gt; at night,0
Sup brosef,0
kabhi hope to catch up wid u sometime,0
Hi Brad your Takealot order XXXXXXXX will be deliver before 5:00 PM on Sat XX Nov. Track or reschedule http://take.al/r /9aHcN9t9R2,0
i can add slides for them but dunno gt time to cover or nt,0
Yea awesome :),0
thanks for choosing sulekhacom youll soon get an sms and email with the best quotes from service experts manage your needs onthego download sulekha app httpgooglbzvbwj,1
Never leh...maybe that watch really very nice bah.. hmm. She boughtfor bhui only or both?,0
Good morning my daughter. The Lord will be mindful of you and always show you favor ever before you're in need of one IJN. Amen? Aaamen!,0
U at home?!,0
tomorrow but always.,0
I'M NOT GETTING IT YET AND SHE DOESN'T WANT TO TELL ME,0
Yes it was. You wouldn't have survived,0
this is the point im missing,0
Hi all... See you at seven tomorrow paragon. E show is at nine. Ã,0
"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 15, 2023.",1
Thats nice.. We'l go nxt week,0
wish the bubbly preity is here on her bday so get her songs images videosclick httptinyurlcomjuvzrg to download for free,1
haan that i knowi could make that out frm the way u wrote ur sentence that u wont be able to talkbt dude this is ridiculous agar tumne mujhe bataya hota to i would hav understoodbt u didnt i usually dont gt angry and frustrated and u made me dude chodo i undrstand hv my flight back to mumbainow hav to switch off njoy,0
hello everyone... just a reminder that we meeting tml at 1230pm at orchard mrt...cya tml...,0
Been up to anything interesting? Did you have a good birthday? When are you working next? I started uni today.,0
Feel our New Naija Vibes dial 1418 now!!,0
Wat time will Ã1⁄4 be there?,0
"Reached le, i go shower first...",0
What r u cooking me for dinner?,0
No responsibility! Lols jk. Kk cya,0
HHW Happy Birthday Derek As a cherished Hot Hummus Wagon Rewards Member please use the discount code `` HUMMY '' to get XX off your next humungous order with us Reply STOP to opt-out,1
Not sure leh. just pass to me first,0
Aight we're there,0
Hi the weather is bad so connection might be bad but wanna try skype? X,0
exclusive vodafone supernet offer gb g data for daysrs gb g data for daysrs offer valid till today for more offers dial,1
You got study programming...,0
planning for a movie make it special dunkin donuts with wide range of burgers donuts get on max disc cpn crmnpves valid till may tc,0
"Should be, y?",0
get rs per month as a life time income after retirement for just rs pm rs lakhs for your family sms fp to tca,1
FRM US80019515401AATR hot mail.com SUBJ PNC MSG ALERT Visit http://m.pnc.COM Customer0421175.volleyballread y.com WBBD57BY,0
s why...,0
Are u bus 67 or P67 do u know?,0
"Haha sian I just received these smses o.o yeah on the way home now!Later bring my grandma out haha:) Haha only <#> songs coz I lazy putin from my com:P haha it's alright! I finished it, handed up le! Hahahad a good rest? Ooo you really feel so bad about the butterfly thingah? What did I do to you?",0
"Lol, did you find a friend for the dog?",0
I don't know. Nothing much lah. I think we just wanna run thru thepresentation. Okay i also think that we'll just discuss. Okay loh.Can.,0
Happy 21st bday hor!,0
Running out of medicine essential Do n't worry order on Apollo 24/7 for Free delivery,1
